donor,recipient,distance,timetransmission,contacttype,simid
0,0.1,0.02,106.52290681817982,G,2
0,0.2,0.008,298.6722062659187,G,2
0,0.3,0.008,585.9612318566053,F,2
0,0.4,0.001,722.2840090108949,F,2
0,0.5,0.009,1571.8368589714346,G,2
0,0.6,0.003,1678.703422374695,G,2
0.1,0.1.1,0.018,241.1408466113345,G,2
0.1,0.1.2,0.012,1014.3027814110368,G,2
0.1,0.1.3,0.003,4052.863885235025,G,2
0.4,0.4.1,0.006,781.0400755490754,F,2
0.4,0.4.2,0.001,1121.4412774962818,F,2
0.5,0.5.1,0.0,3480.7364063942114,G,2
0,0.1,0.009,51.884906652606674,G,3
0,0.2,0.005,254.75511053803635,G,3
0.2,0.2.1,0.002,442.7131326391874,G,3
0,0.1,0.01,364.2318135720583,G,4
0,0.2,0.012,922.9547095276313,G,4
0,0.3,0.017,1798.5784770094176,G,4
0.1,0.1.1,0.014,1408.6076815469264,F,4
0.1,0.1.2,0.009,2128.571400195115,G,4
0.1,0.1.3,0.011,2270.4784815294147,G,4
0.2,0.2.1,0.007,1731.0516772463473,G,4
0.3,0.3.1,0.004,2491.389109977309,F,4
0,0.1,0.001,15.592270480174758,H,8
0,0.2,0.002,61.000087318311564,G,8
0,0.3,0.0,596.6497027206209,G,8
0.1,0.1.1,0.0,438.28014000005214,F,8
0.2,0.2.1,0.006,286.8130804359414,G,8
0,0.1,0.004,270.826139689631,F,10
0.1,0.1.1,0.007,378.6261068780639,F,10
