donor,recipient,distance,timetransmission,contacttype,simid
0,0.1,0.0,219.8501720133501,F,2
0,0.1,0.0,921.0108370890921,F,3
0,0.1,0.003,188.20161956456639,G,4
0,0.2,0.005,704.2626838161566,G,4
0.2,0.2.1,0.01,1033.8960548806049,G,4
0.2,0.2.2,0.003,1138.0499868751024,G,4
0,0.1,0.003,270.3184446844613,G,5
0.1,0.1.1,0.004,414.2259126062122,F,5
0,0.1,Inf,168.8168065118604,H,8
0.1,0.1.1,0.01,409.0582566735469,F,8
0.1,0.1.2,0.01,3266.1540104350256,G,8
0.1.2,0.1.2.1,0.006,5506.826046497955,H,8
0,0.1,0.015,496.97964439127156,G,9
0,0.2,0.006,517.4499217722461,G,9
0.1,0.1.1,0.012,579.8514479796202,G,9
0.1,0.1.2,0.01,640.8160990593692,G,9
0.1,0.1.3,0.015,860.7759182872227,G,9
0.1.1,0.1.1.1,0.0,979.8530895462884,G,9
0.1.3,0.1.3.1,0.003,1390.330793943874,G,9
0.1.3.1,0.1.3.1.1,0.008,1658.5908366849083,G,9
0.1.3.1,0.1.3.1.2,0.002,2122.3986200349054,G,9
0,0.1,0.008,36.71831652986483,F,19
0,0.2,0.007,90.83716679160008,G,19
0,0.3,0.003,217.20245830898858,F,19
0,0.4,0.003,885.8029917099221,G,19
0,0.5,0.012,1227.6641942443823,F,19
0.2,0.2.1,0.006,380.8168147447585,G,19
0.2,0.2.2,0.007,601.2134437258323,G,19
0,0.1,0.004,343.18257121344436,G,21
0.1,0.1.1,0.005,504.18463143745333,G,21
0.1.1,0.1.1.1,0.001,2359.0815073015738,G,21
0,0.1,0.012,254.72224016379104,G,25
0,0.2,0.007,985.6715077490161,G,25
0,0.3,0.011,2653.1502494624247,G,25
0,0.4,0.005,3767.926365412751,G,25
0.1,0.1.1,0.0,1478.4365232016023,G,25
0.1,0.1.2,0.006,1627.1011024870027,G,25
0.3,0.3.1,0.01,3408.9136163904163,G,25
0.4,0.4.1,0.006,3818.210946976684,G,25
0.4,0.4.2,0.006,4054.0053526397237,G,25
0.4.1,0.4.1.1,0.001,3912.90991714427,G,25
0.4.1,0.4.1.2,0.01,3979.0001013645683,G,25
0.4.1.1,0.4.1.1.1,0.015,4016.16166908602,G,25
0.4.1.2,0.4.1.2.1,0.016,4343.619440125231,G,25
0.4.1.2,0.4.1.2.2,0.002,6044.773882064007,G,25
0,0.1,0.002,1103.575183694757,G,28
0,0.2,0.0,1320.4714384505478,G,28
0,0.1,Inf,285.5363141501804,G,29
0,0.2,Inf,437.6434661984727,G,29
0.1,0.1.1,0.006,667.0224314720817,G,29
0.1,0.1.2,0.007,1097.0914013828017,G,29
0.1,0.1.3,0.006,1537.1180355980384,G,29
0.1.3,0.1.3.1,0.001,2262.3748809615254,G,29
0.1.3.1,0.1.3.1.1,0.003,2372.281844050698,G,29
0.1.3.1,0.1.3.1.2,0.001,2634.403387931203,G,29
0,0.1,0.004,204.995773023134,G,33
0,0.1,0.004,308.23718780026206,G,35
0,0.2,0.007,537.8244772340346,G,35
0,0.1,0.006,2678.8050161402834,G,36
0,0.1,0.001,194.7496609962092,G,38
0,0.1,0.005,28.269653411014986,G,39
0,0.2,0.009,146.1474812758249,H,39
0,0.1,Inf,427.6796803659256,G,40
0,0.2,Inf,563.0033560299032,G,40
0,0.3,Inf,749.6269954706326,G,40
0.2,0.2.1,0.0,801.1177059429726,F,40
0,0.1,0.017,369.3350941335768,F,42
0,0.2,0.011,2530.279218305297,G,42
0.1,0.1.1,0.004,612.0996684103618,F,42
0.1,0.1.2,0.002,2108.2373501265806,H,42
0.1,0.1.3,0.001,2171.883238595057,F,42
0.2,0.2.1,0.012,4061.701038118842,G,42
0.2.1,0.2.1.1,0.008,4855.398130134003,H,42
0,0.1,Inf,844.7801493110971,F,44
0,0.1,0.006,92.09757112345284,G,45
0.1,0.1.1,0.023,142.44227203159605,G,45
0.1,0.1.2,0.007,503.3883120688344,G,45
0.1,0.1.3,0.007,535.8708769401095,F,45
0.1,0.1.4,0.021,889.944942752123,G,45
0.1,0.1.5,0.009,1323.3069709434612,H,45
0.1,0.1.6,0.011,2808.4764206371424,G,45
0.1,0.1.7,0.002,3054.677361725002,G,45
0.1.6,0.1.6.1,0.003,4519.832225698037,G,45
0.1.7,0.1.7.1,0.002,3089.644178958482,G,45
0.1.7,0.1.7.2,0.002,3156.503465107038,G,45
0.1.7,0.1.7.3,Inf,3189.242038171204,G,45
0.1.7,0.1.7.4,0.005,3311.7309876138443,G,45
0.1.7,0.1.7.5,0.001,3659.019759943629,G,45
0.1.6.1,0.1.6.1.1,0.003,4994.674749218754,G,45
0.1.7.3,0.1.7.3.1,Inf,3199.599090970949,G,45
0.1.7.3,0.1.7.3.2,Inf,3228.4229267124347,G,45
0.1.7.4,0.1.7.4.1,0.005,4459.084497704815,H,45
0.1.7.5,0.1.7.5.1,Inf,3748.0657081352447,G,45
0.1.7.5,0.1.7.5.2,0.005,3749.534991990243,G,45
0,0.1,0.001,890.5422628728727,G,46
0.1,0.1.1,0.006,1225.590831276629,F,46
0.1,0.1.2,0.003,1760.2519775854232,G,46
0.1,0.1.3,0.004,1813.842334309715,G,46
0.1.1,0.1.1.1,0.013,1248.6361880262448,F,46
0.1.1,0.1.1.2,0.007,1670.8027171347665,G,46
0.1.1,0.1.1.3,0.002,2055.249049882493,G,46
0.1.1.1,0.1.1.1.1,Inf,1620.0312582786387,F,46
0.1.1.1,0.1.1.1.2,0.013,1881.780847092624,F,46
0.1.1.2,0.1.1.2.1,0.001,1729.585452933818,G,46
0.1.1.2,0.1.1.2.2,0.004,1820.2066771197226,G,46
0.1.1.3,0.1.1.3.1,0.002,2188.207853442142,G,46
0,0.1,0.016,407.44466018641856,G,48
0,0.1,0.009,1124.1380869131144,G,51
0.1,0.1.1,0.005,1162.314260525366,F,51
0.1,0.1.2,0.011,1174.1091389351766,G,51
0.1,0.1.3,0.002,1728.002208841437,F,51
0.1.2,0.1.2.1,0.001,1347.9206596768897,G,51
0.1.2.1,0.1.2.1.1,0.004,1365.416756314606,F,51
0,0.1,0.006,809.8603423160237,G,52
0,0.2,Inf,1325.8852085504595,G,52
0.1,0.1.1,0.005,1008.2066519662706,G,52
0.1.1,0.1.1.1,0.006,1061.7054082913044,F,52
0.1.1,0.1.1.2,0.003,1091.2265734367347,G,52
0.1.1,0.1.1.3,0.008,1215.8893967281729,F,52
0.1.1,0.1.1.4,0.007,1375.3789843698144,G,52
0.1.1,0.1.1.5,0.002,1630.0699924950773,F,52
0.1.1.2,0.1.1.2.1,0.006,1124.2149892414493,G,52
0.1.1.2,0.1.1.2.2,Inf,1229.6511788295104,G,52
0.1.1.3,0.1.1.3.1,0.009,1374.5641971969699,F,52
0.1.1.5,0.1.1.5.1,Inf,1733.912130284404,F,52
0,0.1,0.005,115.66457013420062,G,55
0,0.1,0.013,2215.0333172290393,G,56
0.1,0.1.1,0.008,2406.8301870645355,F,56
0.1,0.1.2,0.008,2927.7862895022627,F,56
0.1,0.1.3,0.009,4417.048444461567,G,56
0.1.1,0.1.1.1,0.002,3025.5109241863706,G,56
0.1.2,0.1.2.1,0.008,3552.3543229931,G,56
0.1.2,0.1.2.2,0.001,3767.5156349126723,F,56
0.1.3,0.1.3.1,0.003,5529.964728923728,G,56
0.1.1.1,0.1.1.1.1,0.001,3706.737592533472,G,56
0.1.2.1,0.1.2.1.1,0.003,3786.381764712428,G,56
0.1.2.1,0.1.2.1.2,0.011,4857.757172575775,F,56
0,0.1,0.006,448.96093392420886,G,61
0.1,0.1.1,0.0,507.9152356468678,G,61
0,0.1,0.006,287.7734563383162,G,62
0.1,0.1.1,0.003,866.0343216355915,G,62
0,0.1,0.008,208.76011432726972,H,63
0,0.2,0.002,2364.8182756271435,F,63
0.2,0.2.1,0.011,2543.359194135319,G,63
0,0.1,0.014,253.6330149197032,F,65
0.1,0.1.1,0.012,2257.467341232217,F,65
0.1,0.1.2,0.003,4003.0992414490497,F,65
0,0.1,0.01,802.3065034690674,G,72
0,0.2,Inf,939.8356395523991,G,72
0.1,0.1.1,0.018,930.5847663016388,G,72
0.1,0.1.2,0.02,1109.4000724856828,G,72
0.1,0.1.3,0.009,1855.495339974271,G,72
0.1.1,0.1.1.1,Inf,1429.2595672602245,G,72
0.1.3,0.1.3.1,0.012,2027.073550840098,G,72
0.1.3.1,0.1.3.1.1,0.001,3301.3970596499043,G,72
0.1.3.1,0.1.3.1.2,0.003,3756.3895344968637,F,72
0,0.1,0.008,605.261581336562,G,74
0.1,0.1.1,0.017,972.6489853195695,G,74
0.1.1,0.1.1.1,0.004,1446.8643007215596,G,74
0.1.1,0.1.1.2,0.005,1658.7351365480406,G,74
0.1.1,0.1.1.3,0.003,2044.8003349461976,H,74
0.1.1.2,0.1.1.2.1,0.013,2046.364167779111,F,74
0.1.1.3,0.1.1.3.1,0.003,2379.6850513048385,F,74
0,0.1,0.011,829.1805937849043,G,76
0,0.2,0.014,1209.4508072242054,G,76
0,0.3,0.005,2550.9658658850003,F,76
0,0.4,0.005,2984.5780250482503,G,76
0.1,0.1.1,0.001,1405.4050127828816,G,76
0.3,0.3.1,0.002,3106.181983273224,G,76
0.4,0.4.1,0.01,3127.0051615407738,G,76
0.3.1,0.3.1.1,0.007,3125.0145775712394,G,76
0.3.1,0.3.1.2,0.017,3214.424410660005,G,76
0.3.1.1,0.3.1.1.1,0.003,3290.0200288060564,G,76
0.3.1.2,0.3.1.2.1,0.001,5394.067321836736,G,76
0.3.1.2,0.3.1.2.2,0.003,5525.374486007047,G,76
0,0.1,0.009,475.52728346178327,G,77
0,0.2,0.011,1129.0150138557328,G,77
0,0.3,0.002,1269.1066659710298,G,77
0,0.4,0.004,1492.951753262939,G,77
0,0.5,0.002,1536.3546898063564,G,77
0.1,0.1.1,0.006,621.2502286333525,H,77
0.5,0.5.1,0.004,1736.9777708919735,G,77
0.1.1,0.1.1.1,0.007,2178.6897729284733,H,77
0.1.1.1,0.1.1.1.1,0.003,2231.429532514978,H,77
0,0.1,0.002,711.5145134069735,G,78
0.1,0.1.1,0.004,763.3590691744424,F,78
0.1,0.1.2,0.002,1214.9570253132867,F,78
0.1,0.1.3,Inf,1304.300354643322,G,78
0.1,0.1.4,0.006,1400.7887204403794,G,78
0.1.2,0.1.2.1,0.005,1625.3581131312853,F,78
0.1.2,0.1.2.2,0.004,1685.9435993084107,G,78
0.1.3,0.1.3.1,Inf,1457.9639258512814,H,78
0.1.3,0.1.3.2,Inf,1849.4060490412967,G,78
0.1.4,0.1.4.1,0.009,1525.2147994304298,G,78
0.1.4,0.1.4.2,0.009,1537.0458432599073,G,78
0.1.4,0.1.4.3,0.002,1583.6453558734163,G,78
0.1.4,0.1.4.4,0.0,2671.756984462601,G,78
0.1.2.1,0.1.2.1.1,Inf,3340.523805083642,F,78
0.1.3.2,0.1.3.2.1,0.0,1903.6428684415994,F,78
0.1.3.2,0.1.3.2.2,0.002,2352.802539669255,G,78
0.1.3.2,0.1.3.2.3,0.003,2442.470921184888,F,78
0.1.4.1,0.1.4.1.1,0.004,1842.474525524463,G,78
0.1.4.1,0.1.4.1.2,0.003,2675.472804750338,G,78
0,0.1,0.0,53.065910553189966,F,79
0,0.2,0.0,155.08310143161165,F,79
0.2,0.2.1,0.001,393.8901684421603,G,79
0.2.1,0.2.1.1,Inf,642.1287765444777,G,79
0.2.1.1,0.2.1.1.1,Inf,1896.2001388145063,G,79
0.2.1.1,0.2.1.1.2,Inf,2061.505970997325,F,79
0,0.1,0.003,234.89030515042543,G,80
0,0.1,0.002,446.0120035501139,G,83
0.1,0.1.1,0.007,898.875622295481,G,83
0.1,0.1.2,0.004,974.4976536317143,F,83
0.1.1,0.1.1.1,0.011,1051.1485162488088,G,83
0.1.1,0.1.1.2,0.007,1118.194935645447,F,83
0.1.1,0.1.1.3,0.006,1455.990881887325,G,83
0.1.1,0.1.1.4,0.004,2015.9232315042768,G,83
0.1.2,0.1.2.1,0.005,3592.4302780296316,F,83
0.1.1.1,0.1.1.1.1,0.004,2032.616446777866,G,83
0.1.1.1,0.1.1.1.2,0.004,2057.9898012508274,G,83
0.1.1.1,0.1.1.1.3,0.0,3001.6378495853164,G,83
0.1.1.2,0.1.1.2.1,0.005,1236.3332710467441,F,83
0.1.1.3,0.1.1.3.1,0.003,1545.6101915021384,G,83
0.1.1.3,0.1.1.3.2,Inf,2299.8352828101656,G,83
0,0.1,Inf,6.076507990631261,G,85
0,0.2,Inf,1310.8781908005183,G,85
0.2,0.2.1,0.001,1428.5347332306997,F,85
0.2,0.2.2,0.005,2279.9036286727733,F,85
0.2.2,0.2.2.1,0.004,2314.033982037257,G,85
0.2.2.1,0.2.2.1.1,0.007,2332.560106968446,G,85
0,0.1,0.007,143.358650497593,G,88
0,0.2,0.004,413.27841115842557,G,88
0.1,0.1.1,0.012,254.63968978725828,G,88
0,0.1,0.01,630.4435058756087,G,90
0,0.2,0.015,675.3938404745047,G,90
0.1,0.1.1,0.002,774.0292327803572,G,90
0.1,0.1.2,0.001,869.6813294764844,G,90
0.1,0.1.3,0.018,982.946812904927,G,90
0.2,0.2.1,0.005,1119.3535735411087,G,90
0.1.1,0.1.1.1,0.007,1712.2938426346118,G,90
0.1.3,0.1.3.1,0.017,1515.9544912080885,G,90
0.1.3.1,0.1.3.1.1,0.009,1650.1503231609506,F,90
0,0.1,0.01,535.373106050049,G,91
0,0.2,0.01,973.7264258806172,F,91
0.1,0.1.1,0.006,590.7878910007347,F,91
0.1.1,0.1.1.1,0.004,1346.3115839567797,F,91
0.1.1.1,0.1.1.1.1,0.011,1386.8701109829678,F,91
0,0.1,Inf,318.5690941777847,F,92
0,0.2,0.003,1281.1634407000745,G,92
0,0.1,0.004,245.7461293462069,G,93
0.1,0.1.1,0.013,481.91871092538116,G,93
0.1.1,0.1.1.1,0.006,644.8689494727583,G,93
0.1.1,0.1.1.2,0.002,3095.149656732087,G,93
0.1.1.1,0.1.1.1.1,0.005,673.485213531908,G,93
0.1.1.2,0.1.1.2.1,0.005,3676.804936714154,F,93
0,0.1,0.006,1324.2771683480232,G,94
0,0.1,0.003,647.6038111560273,G,99
0,0.2,0.0,1345.9750413161944,G,99
0.1,0.1.1,0.0,1225.5517486885212,G,99
0,0.1,Inf,656.8439491925253,F,100
0,0.2,Inf,912.3943431947998,G,100
0,0.3,Inf,1656.9018104865706,F,100
0.1,0.1.1,0.001,1244.6756470407229,G,100
